CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
17339.0,United Kingdom,Regular Customers,1,0.6516666666666667
17340.0,United Kingdom,Regular Customers,0,0.07
17341.0,United Kingdom,Regular Customers,1,0.71
17342.0,United Kingdom,At-Risk Customers,1,0.995
17343.0,United Kingdom,At-Risk Customers,1,0.975
17344.0,United Kingdom,Regular Customers,0,0.07
17345.0,United Kingdom,Regular Customers,0,0.18
17346.0,United Kingdom,Regular Customers,0,0.06
17347.0,United Kingdom,Regular Customers,0,0.05
17348.0,United Kingdom,Regular Customers,0,0.04
17349.0,United Kingdom,Regular Customers,1,0.695
17350.0,United Kingdom,Regular Customers,0,0.07
17351.0,United Kingdom,Regular Customers,0,0.135
17352.0,United Kingdom,At-Risk Customers,1,1.0
17353.0,United Kingdom,Regular Customers,1,0.91
17354.0,United Kingdom,Regular Customers,0,0.065
17355.0,United Kingdom,At-Risk Customers,1,0.985
17356.0,United Kingdom,At-Risk Customers,1,0.975
17357.0,United Kingdom,Regular Customers,0,0.055
17358.0,United Kingdom,At-Risk Customers,1,0.99
17359.0,United Kingdom,Regular Customers,0,0.245
17360.0,United Kingdom,Regular Customers,0,0.025
17361.0,United Kingdom,Regular Customers,0,0.165
17362.0,United Kingdom,Regular Customers,1,0.755
17363.0,United Kingdom,At-Risk Customers,1,0.995
17364.0,United Kingdom,Regular Customers,0,0.015
17365.0,United Kingdom,Regular Customers,0,0.01
17366.0,United Kingdom,At-Risk Customers,1,0.99
17367.0,United Kingdom,Regular Customers,1,0.915
17368.0,United Kingdom,Regular Customers,0,0.015
17369.0,United Kingdom,At-Risk Customers,1,0.985
17370.0,United Kingdom,Regular Customers,0,0.25
17371.0,United Kingdom,Regular Customers,0,0.26
17372.0,United Kingdom,Regular Customers,0,0.05
17373.0,United Kingdom,Regular Customers,0,0.065
17374.0,United Kingdom,Regular Customers,1,0.72
17375.0,United Kingdom,Regular Customers,1,0.825
17376.0,United Kingdom,Regular Customers,0,0.2
17377.0,United Kingdom,Loyal Customers,0,0.035
17378.0,United Kingdom,At-Risk Customers,1,0.98
17379.0,United Kingdom,Regular Customers,0,0.055
17380.0,United Kingdom,At-Risk Customers,1,0.975
17381.0,United Kingdom,Regular Customers,0,0.1
17382.0,United Kingdom,Regular Customers,0,0.38
17383.0,United Kingdom,Regular Customers,0,0.215
17384.0,United Kingdom,Regular Customers,0,0.17
17385.0,United Kingdom,Regular Customers,0,0.015
17386.0,United Kingdom,Regular Customers,0,0.145
17387.0,United Kingdom,Regular Customers,0,0.035
17388.0,United Kingdom,Regular Customers,0,0.17
17389.0,United Kingdom,Loyal Customers,0,0.015
17390.0,United Kingdom,At-Risk Customers,1,0.995
17391.0,United Kingdom,Regular Customers,1,0.93
17392.0,United Kingdom,At-Risk Customers,1,0.98
17393.0,United Kingdom,At-Risk Customers,1,1.0
17394.0,United Kingdom,Regular Customers,1,0.865
17395.0,United Kingdom,At-Risk Customers,1,0.995
17396.0,United Kingdom,Regular Customers,0,0.07
17397.0,United Kingdom,Regular Customers,0,0.03
17398.0,United Kingdom,Regular Customers,1,0.845
17400.0,United Kingdom,Regular Customers,1,0.725
17401.0,United Kingdom,At-Risk Customers,1,1.0
17402.0,United Kingdom,Regular Customers,0,0.01
17403.0,United Kingdom,Regular Customers,0,0.02
17404.0,Sweden,Regular Customers,0,0.08
17405.0,United Kingdom,Regular Customers,0,0.205
17406.0,United Kingdom,At-Risk Customers,1,0.945
17407.0,United Kingdom,At-Risk Customers,1,1.0
17408.0,United Kingdom,Regular Customers,1,0.75625
17409.0,United Kingdom,Regular Customers,1,0.68
17410.0,United Kingdom,Regular Customers,0,0.035
17411.0,United Kingdom,Regular Customers,0,0.07
17412.0,United Kingdom,Regular Customers,0,0.005
17413.0,United Kingdom,At-Risk Customers,1,0.99
17414.0,United Kingdom,Regular Customers,0,0.45
17415.0,United Kingdom,Regular Customers,0,0.285
17416.0,United Kingdom,Regular Customers,0,0.095
17417.0,United Kingdom,At-Risk Customers,1,1.0
17418.0,United Kingdom,Regular Customers,0,0.085
17419.0,United Kingdom,Regular Customers,0,0.01
17420.0,United Kingdom,Regular Customers,0,0.04
17421.0,United Kingdom,At-Risk Customers,1,1.0
17422.0,United Kingdom,Regular Customers,0,0.015
17423.0,United Kingdom,Regular Customers,0,0.015
17425.0,United Kingdom,Regular Customers,0,0.045
17426.0,United Kingdom,Regular Customers,0,0.005
17427.0,United Kingdom,Regular Customers,0,0.085
17428.0,United Kingdom,Regular Customers,0,0.04
17429.0,United Kingdom,Regular Customers,1,0.63
17430.0,United Kingdom,Regular Customers,0,0.13
17431.0,United Kingdom,At-Risk Customers,1,0.995
17432.0,United Kingdom,Regular Customers,0,0.03
17433.0,United Kingdom,Regular Customers,0,0.03
17434.0,United Kingdom,Regular Customers,0,0.105
17435.0,United Kingdom,At-Risk Customers,1,1.0
17436.0,United Kingdom,Regular Customers,0,0.245
17437.0,United Kingdom,At-Risk Customers,1,1.0
17438.0,United Kingdom,Regular Customers,1,0.9
17439.0,United Kingdom,At-Risk Customers,1,1.0
17440.0,United Kingdom,Regular Customers,1,0.865
17441.0,United Kingdom,At-Risk Customers,1,1.0
17442.0,United Kingdom,Regular Customers,0,0.0
17443.0,Canada,Regular Customers,1,0.95
17444.0,Canada,Regular Customers,1,0.785
17446.0,United Kingdom,Regular Customers,1,0.755
17447.0,United Kingdom,Regular Customers,0,0.03
17448.0,United Kingdom,At-Risk Customers,0,0.38
17449.0,United Kingdom,Regular Customers,0,0.125
17450.0,United Kingdom,Loyal Customers,0,0.03
17451.0,United Kingdom,Regular Customers,0,0.02
17453.0,United Kingdom,Regular Customers,0,0.035
17454.0,United Kingdom,Regular Customers,1,0.77
17455.0,United Kingdom,Regular Customers,1,0.985
17456.0,United Kingdom,At-Risk Customers,1,1.0
17457.0,United Kingdom,Regular Customers,0,0.23
17458.0,United Kingdom,Regular Customers,0,0.03
17459.0,United Kingdom,Regular Customers,0,0.04
17460.0,United Kingdom,Regular Customers,1,0.63
17461.0,United Kingdom,Regular Customers,0,0.075
17462.0,United Kingdom,Regular Customers,0,0.145
17463.0,United Kingdom,Regular Customers,0,0.175
17464.0,United Kingdom,Regular Customers,1,0.59
17465.0,United Kingdom,At-Risk Customers,1,0.97
17466.0,United Kingdom,Regular Customers,0,0.085
17467.0,United Kingdom,At-Risk Customers,1,0.985
17468.0,United Kingdom,Regular Customers,0,0.095
17469.0,United Kingdom,Regular Customers,0,0.04
17470.0,United Kingdom,Regular Customers,0,0.025
17471.0,United Kingdom,At-Risk Customers,1,1.0
17472.0,United Kingdom,Regular Customers,1,0.745
17473.0,United Kingdom,At-Risk Customers,1,1.0
17474.0,United Kingdom,At-Risk Customers,1,0.995
17475.0,United Kingdom,Regular Customers,0,0.005
17476.0,United Kingdom,At-Risk Customers,1,0.995
17477.0,United Kingdom,At-Risk Customers,1,0.995
17478.0,United Kingdom,At-Risk Customers,1,0.985
17479.0,United Kingdom,At-Risk Customers,1,1.0
17480.0,United Kingdom,Regular Customers,0,0.15
17481.0,United Kingdom,Regular Customers,0,0.05
17482.0,United Kingdom,At-Risk Customers,1,0.99
17483.0,United Kingdom,Regular Customers,0,0.05
17484.0,United Kingdom,At-Risk Customers,1,0.985
17486.0,United Kingdom,At-Risk Customers,1,1.0
17487.0,United Kingdom,At-Risk Customers,1,1.0
17488.0,United Kingdom,At-Risk Customers,1,1.0
17489.0,United Kingdom,Regular Customers,0,0.305
17490.0,United Kingdom,Regular Customers,0,0.055
17491.0,United Kingdom,Regular Customers,0,0.04
17492.0,United Kingdom,Regular Customers,1,0.9
17493.0,United Kingdom,At-Risk Customers,1,1.0
17494.0,United Kingdom,At-Risk Customers,1,1.0
17495.0,United Kingdom,Regular Customers,0,0.085
17496.0,United Kingdom,At-Risk Customers,1,0.97
17497.0,United Kingdom,At-Risk Customers,1,1.0
17498.0,United Kingdom,Regular Customers,0,0.01
17499.0,United Kingdom,At-Risk Customers,1,0.995
17500.0,United Kingdom,Regular Customers,0,0.1225
17501.0,United Kingdom,Regular Customers,1,0.935
17502.0,United Kingdom,Regular Customers,0,0.025
17503.0,United Kingdom,Regular Customers,0,0.015
17504.0,United Kingdom,Regular Customers,0,0.015
17505.0,United Kingdom,Regular Customers,1,0.695
17506.0,United Kingdom,Regular Customers,0,0.045
17507.0,United Kingdom,At-Risk Customers,1,0.995
17508.0,Greece,At-Risk Customers,1,0.965
17509.0,United Kingdom,Regular Customers,0,0.03
17510.0,United Kingdom,Regular Customers,0,0.09
17511.0,United Kingdom,Loyal Customers,0,0.005
17512.0,United Kingdom,Regular Customers,0,0.07
17513.0,United Kingdom,Regular Customers,0,0.06
17514.0,United Kingdom,Regular Customers,1,0.755
17515.0,United Kingdom,Regular Customers,0,0.145
17516.0,United Kingdom,Regular Customers,0,0.045
17517.0,United Kingdom,At-Risk Customers,1,1.0
17518.0,United Kingdom,At-Risk Customers,1,0.995
17519.0,United Kingdom,Regular Customers,0,0.015
17520.0,United Kingdom,Regular Customers,0,0.015
17521.0,United Kingdom,Regular Customers,0,0.07
17522.0,United Kingdom,Regular Customers,0,0.195
17523.0,United Kingdom,Regular Customers,0,0.085
17524.0,United Kingdom,At-Risk Customers,1,0.975
17525.0,United Kingdom,At-Risk Customers,1,0.995
17526.0,United Kingdom,Regular Customers,0,0.08
17527.0,United Kingdom,Regular Customers,0,0.125
17528.0,United Kingdom,Regular Customers,0,0.015
17529.0,United Kingdom,At-Risk Customers,1,0.97
17530.0,United Kingdom,Regular Customers,0,0.01
17531.0,United Kingdom,Regular Customers,1,0.92
17532.0,United Kingdom,At-Risk Customers,1,1.0
17533.0,United Kingdom,At-Risk Customers,1,0.98
17534.0,United Kingdom,Regular Customers,0,0.055
17535.0,United Kingdom,At-Risk Customers,1,1.0
17536.0,United Kingdom,Regular Customers,1,0.62
17537.0,United Kingdom,Regular Customers,0,0.175
17538.0,United Kingdom,Regular Customers,0,0.03
17539.0,United Kingdom,At-Risk Customers,1,0.98
17540.0,United Kingdom,Regular Customers,0,0.07
17541.0,United Kingdom,At-Risk Customers,1,1.0
17542.0,United Kingdom,At-Risk Customers,1,0.955
17543.0,United Kingdom,At-Risk Customers,1,1.0
17544.0,United Kingdom,At-Risk Customers,1,0.99
17545.0,United Kingdom,Regular Customers,0,0.06
17547.0,United Kingdom,At-Risk Customers,1,1.0
17548.0,United Kingdom,Regular Customers,0,0.085
17549.0,United Kingdom,Regular Customers,0,0.135
17550.0,United Kingdom,Regular Customers,0,0.325
17551.0,United Kingdom,At-Risk Customers,1,1.0
17552.0,United Kingdom,Regular Customers,0,0.06
17553.0,United Kingdom,Regular Customers,1,0.93
17554.0,United Kingdom,Regular Customers,0,0.28
17555.0,United Kingdom,Regular Customers,0,0.035
17556.0,United Kingdom,Regular Customers,1,0.705
17557.0,United Kingdom,Regular Customers,0,0.175
17558.0,United Kingdom,At-Risk Customers,1,0.995
17559.0,United Kingdom,At-Risk Customers,1,1.0
17560.0,United Kingdom,Regular Customers,1,0.765
17561.0,United Kingdom,Regular Customers,0,0.04
17562.0,United Kingdom,Regular Customers,0,0.245
17563.0,United Kingdom,At-Risk Customers,1,1.0
17564.0,United Kingdom,Regular Customers,0,0.02
17565.0,United Kingdom,At-Risk Customers,1,1.0
17566.0,United Kingdom,Regular Customers,0,0.095
17567.0,United Kingdom,Regular Customers,0,0.01
17568.0,United Kingdom,At-Risk Customers,1,1.0
17569.0,United Kingdom,At-Risk Customers,1,1.0
17570.0,United Kingdom,At-Risk Customers,1,1.0
17571.0,United Kingdom,Regular Customers,0,0.025
17572.0,United Kingdom,Regular Customers,0,0.145
17573.0,United Kingdom,Regular Customers,0,0.125
17574.0,United Kingdom,Regular Customers,1,0.955
17575.0,United Kingdom,At-Risk Customers,1,1.0
17576.0,United Kingdom,Regular Customers,0,0.03
17577.0,United Kingdom,At-Risk Customers,1,0.99
17578.0,United Kingdom,Regular Customers,1,0.78
17579.0,United Kingdom,Regular Customers,0,0.17
17580.0,United Kingdom,Regular Customers,1,0.77
17581.0,United Kingdom,Regular Customers,0,0.01
17582.0,United Kingdom,Regular Customers,1,0.855
17583.0,United Kingdom,At-Risk Customers,1,1.0
17584.0,United Kingdom,Regular Customers,0,0.375
17585.0,United Kingdom,Regular Customers,1,0.785
17586.0,United Kingdom,At-Risk Customers,1,1.0
17587.0,United Kingdom,At-Risk Customers,1,1.0
17588.0,United Kingdom,Regular Customers,1,0.785
17589.0,United Kingdom,Regular Customers,0,0.13
17590.0,United Kingdom,Regular Customers,0,0.075
17591.0,United Kingdom,Regular Customers,0,0.145
17592.0,United Kingdom,At-Risk Customers,1,1.0
17593.0,United Kingdom,Regular Customers,0,0.08
17594.0,United Kingdom,Regular Customers,0,0.075
17595.0,United Kingdom,Regular Customers,0,0.04
17596.0,United Kingdom,Regular Customers,0,0.04
17597.0,United Kingdom,Regular Customers,1,0.87
17598.0,United Kingdom,At-Risk Customers,1,0.99
17599.0,United Kingdom,At-Risk Customers,1,1.0
17600.0,United Kingdom,Regular Customers,0,0.0
17601.0,United Kingdom,Regular Customers,1,0.7
17602.0,United Kingdom,Regular Customers,0,0.065
17603.0,United Kingdom,Regular Customers,0,0.14
17604.0,United Kingdom,Regular Customers,1,0.83
17605.0,United Kingdom,At-Risk Customers,1,1.0
17606.0,United Kingdom,At-Risk Customers,1,1.0
17607.0,United Kingdom,At-Risk Customers,1,0.995
17608.0,United Kingdom,Regular Customers,0,0.02
17609.0,United Kingdom,Regular Customers,0,0.135
17610.0,United Kingdom,At-Risk Customers,1,0.975
17611.0,United Kingdom,Regular Customers,0,0.01
17612.0,United Kingdom,Regular Customers,0,0.01
17613.0,United Kingdom,Regular Customers,0,0.19
17614.0,United Kingdom,Regular Customers,0,0.05
17615.0,United Kingdom,Regular Customers,1,0.74
17616.0,United Kingdom,Regular Customers,1,0.6804166666666666
17617.0,United Kingdom,At-Risk Customers,1,1.0
17618.0,United Kingdom,Regular Customers,0,0.185
17619.0,United Kingdom,At-Risk Customers,1,0.995
17620.0,United Kingdom,Regular Customers,0,0.01
17621.0,United Kingdom,Regular Customers,0,0.05
17622.0,United Kingdom,At-Risk Customers,1,1.0
17623.0,United Kingdom,Regular Customers,0,0.145
17624.0,United Kingdom,Regular Customers,0,0.06
17625.0,United Kingdom,Regular Customers,0,0.03
17626.0,United Kingdom,At-Risk Customers,1,0.995
17627.0,United Kingdom,At-Risk Customers,1,0.985
17628.0,United Kingdom,Regular Customers,0,0.115
17629.0,United Kingdom,Regular Customers,0,0.005
17630.0,United Kingdom,Regular Customers,1,0.955
17631.0,United Kingdom,Regular Customers,0,0.185
17633.0,United Kingdom,Regular Customers,0,0.105
17634.0,United Kingdom,Regular Customers,0,0.03
17635.0,United Kingdom,At-Risk Customers,1,0.94
17636.0,United Kingdom,Regular Customers,0,0.0
17637.0,United Kingdom,Regular Customers,0,0.23
17638.0,United Kingdom,At-Risk Customers,1,0.99
17639.0,United Kingdom,At-Risk Customers,1,0.955
17640.0,United Kingdom,Regular Customers,0,0.025
17642.0,United Kingdom,Regular Customers,1,0.71
17643.0,United Kingdom,At-Risk Customers,1,1.0
17644.0,United Kingdom,Regular Customers,0,0.08
17646.0,United Kingdom,Regular Customers,0,0.135
17647.0,United Kingdom,Regular Customers,0,0.15166666666666667
17648.0,United Kingdom,Regular Customers,0,0.155
17649.0,United Kingdom,Regular Customers,1,0.815
17650.0,United Kingdom,Regular Customers,0,0.02
17651.0,United Kingdom,Regular Customers,0,0.025
17652.0,United Kingdom,Regular Customers,0,0.06
17653.0,United Kingdom,Regular Customers,0,0.08
17654.0,United Kingdom,At-Risk Customers,1,1.0
17655.0,United Kingdom,Regular Customers,0,0.02
17656.0,United Kingdom,Regular Customers,0,0.14
17657.0,United Kingdom,At-Risk Customers,1,0.995
17658.0,United Kingdom,Regular Customers,0,0.04
17659.0,United Kingdom,Regular Customers,0,0.01
17660.0,United Kingdom,Regular Customers,1,0.8
17662.0,United Kingdom,At-Risk Customers,1,0.99
17663.0,United Kingdom,Regular Customers,0,0.05
17664.0,United Kingdom,Regular Customers,0,0.125
17665.0,United Kingdom,At-Risk Customers,1,1.0
17666.0,United Kingdom,Regular Customers,0,0.27
17667.0,United Kingdom,Regular Customers,0,0.035
17668.0,United Kingdom,Regular Customers,0,0.035
17669.0,United Kingdom,Regular Customers,0,0.14
17670.0,United Kingdom,Regular Customers,1,0.85
17671.0,United Kingdom,Regular Customers,0,0.265
17672.0,United Kingdom,Regular Customers,0,0.035
17673.0,United Kingdom,Regular Customers,0,0.02
17674.0,United Kingdom,Regular Customers,0,0.03
17675.0,United Kingdom,Loyal Customers,0,0.0
17676.0,United Kingdom,Regular Customers,0,0.32
17677.0,United Kingdom,Regular Customers,0,0.035
17678.0,United Kingdom,At-Risk Customers,1,0.995
17679.0,United Kingdom,Regular Customers,0,0.03
17680.0,United Kingdom,Regular Customers,0,0.085
17681.0,United Kingdom,At-Risk Customers,1,0.97
17682.0,United Kingdom,Regular Customers,0,0.1
17683.0,United Kingdom,At-Risk Customers,1,0.99
17684.0,United Kingdom,Regular Customers,0,0.01
17685.0,United Kingdom,Regular Customers,0,0.03
17686.0,United Kingdom,Regular Customers,0,0.12
17687.0,United Kingdom,At-Risk Customers,1,0.995
17688.0,United Kingdom,At-Risk Customers,1,1.0
17689.0,United Kingdom,At-Risk Customers,1,0.99
17690.0,United Kingdom,Regular Customers,0,0.0
17691.0,United Kingdom,At-Risk Customers,1,1.0
17692.0,United Kingdom,Regular Customers,0,0.25
17693.0,United Kingdom,Regular Customers,1,0.98
17694.0,United Kingdom,Regular Customers,1,0.775
17695.0,United Kingdom,Regular Customers,1,0.845
17696.0,United Kingdom,Regular Customers,0,0.0
17697.0,United Kingdom,Regular Customers,1,0.99
17698.0,United Kingdom,At-Risk Customers,1,1.0
17699.0,United Kingdom,At-Risk Customers,1,0.995
17700.0,United Kingdom,Regular Customers,0,0.045
17701.0,United Kingdom,At-Risk Customers,1,1.0
17702.0,United Kingdom,Regular Customers,0,0.05
17703.0,United Kingdom,Regular Customers,0,0.04
17704.0,United Kingdom,Regular Customers,1,0.75
17705.0,United Kingdom,Regular Customers,0,0.06
17706.0,United Kingdom,Regular Customers,0,0.03
17707.0,United Kingdom,Regular Customers,1,0.765
17708.0,United Kingdom,Regular Customers,1,0.655
17709.0,United Kingdom,Regular Customers,1,0.875
17710.0,United Kingdom,At-Risk Customers,1,0.985
17711.0,United Kingdom,Regular Customers,0,0.165
17712.0,United Kingdom,Regular Customers,0,0.245
17713.0,United Kingdom,At-Risk Customers,1,1.0
17714.0,United Kingdom,At-Risk Customers,1,0.97
17715.0,United Kingdom,Regular Customers,1,0.885
17716.0,United Kingdom,Regular Customers,0,0.06
17717.0,United Kingdom,At-Risk Customers,1,0.98
17718.0,United Kingdom,Regular Customers,1,0.885
17719.0,United Kingdom,Regular Customers,0,0.02
17720.0,United Kingdom,Regular Customers,0,0.155
17721.0,United Kingdom,At-Risk Customers,1,1.0
17722.0,United Kingdom,Regular Customers,1,0.735
17723.0,United Kingdom,Regular Customers,1,0.805
17724.0,United Kingdom,Regular Customers,0,0.075
17725.0,United Kingdom,Regular Customers,0,0.1
17726.0,United Kingdom,At-Risk Customers,1,0.995
17727.0,United Kingdom,Regular Customers,0,0.125
17728.0,United Kingdom,Regular Customers,0,0.035
17729.0,United Kingdom,At-Risk Customers,1,1.0
17730.0,United Kingdom,Regular Customers,0,0.01
17731.0,United Kingdom,Regular Customers,0,0.23
17732.0,United Kingdom,At-Risk Customers,1,0.995
17733.0,United Kingdom,Regular Customers,0,0.05
17734.0,United Kingdom,Regular Customers,0,0.22
17735.0,United Kingdom,Regular Customers,0,0.015
17736.0,United Kingdom,Regular Customers,0,0.28
17737.0,United Kingdom,Regular Customers,0,0.1
17738.0,United Kingdom,Regular Customers,0,0.12
17739.0,United Kingdom,Regular Customers,0,0.04
17740.0,United Kingdom,At-Risk Customers,1,0.975
17741.0,United Kingdom,At-Risk Customers,1,0.98
17742.0,United Kingdom,Regular Customers,0,0.475
17743.0,United Kingdom,At-Risk Customers,1,0.995
17744.0,United Kingdom,Regular Customers,0,0.07
17745.0,United Kingdom,At-Risk Customers,1,0.99
17746.0,United Kingdom,Regular Customers,1,0.66
17747.0,United Kingdom,Regular Customers,1,0.995
17748.0,United Kingdom,At-Risk Customers,1,1.0
17749.0,United Kingdom,Regular Customers,1,0.87
17750.0,United Kingdom,Regular Customers,0,0.055
17751.0,United Kingdom,At-Risk Customers,1,0.975
17752.0,United Kingdom,At-Risk Customers,1,0.995
17753.0,United Kingdom,At-Risk Customers,1,0.985
17754.0,United Kingdom,Regular Customers,0,0.025
17756.0,United Kingdom,At-Risk Customers,1,0.995
17757.0,United Kingdom,Regular Customers,0,0.005
17758.0,United Kingdom,Regular Customers,0,0.005
17759.0,United Kingdom,Regular Customers,0,0.05
17760.0,United Kingdom,Regular Customers,0,0.18
17761.0,United Kingdom,Regular Customers,0,0.045
17762.0,United Kingdom,At-Risk Customers,1,0.99
17763.0,United Kingdom,At-Risk Customers,1,0.97
17764.0,United Kingdom,Regular Customers,0,0.04
17765.0,United Kingdom,Regular Customers,1,0.755
17766.0,United Kingdom,At-Risk Customers,1,0.995
17767.0,United Kingdom,Regular Customers,0,0.03
17768.0,United Kingdom,Regular Customers,0,0.0
17769.0,United Kingdom,Regular Customers,0,0.02
17770.0,United Kingdom,Regular Customers,1,0.86
17771.0,United Kingdom,Regular Customers,0,0.07
17772.0,United Kingdom,Regular Customers,0,0.075
17773.0,United Kingdom,At-Risk Customers,1,1.0
17774.0,United Kingdom,Regular Customers,1,0.705
17775.0,United Kingdom,At-Risk Customers,1,1.0
17776.0,United Kingdom,At-Risk Customers,1,0.995
17777.0,United Kingdom,Regular Customers,0,0.025
17778.0,United Kingdom,At-Risk Customers,1,1.0
17779.0,United Kingdom,Regular Customers,0,0.025
17780.0,United Kingdom,At-Risk Customers,1,0.995
17781.0,United Kingdom,Regular Customers,1,0.855
17782.0,United Kingdom,At-Risk Customers,1,0.995
17783.0,United Kingdom,Regular Customers,0,0.055
17784.0,United Kingdom,At-Risk Customers,1,1.0
17785.0,United Kingdom,Regular Customers,0,0.035
17786.0,United Kingdom,Regular Customers,0,0.27
17787.0,United Kingdom,Regular Customers,1,0.77
17788.0,United Kingdom,Regular Customers,0,0.285
17789.0,United Kingdom,At-Risk Customers,1,0.99
17790.0,United Kingdom,Regular Customers,0,0.175
17791.0,United Kingdom,Regular Customers,0,0.03
17792.0,United Kingdom,At-Risk Customers,1,0.995
17793.0,United Kingdom,Regular Customers,0,0.02
17794.0,United Kingdom,At-Risk Customers,1,1.0
17795.0,United Kingdom,Regular Customers,1,0.89
17796.0,United Kingdom,Regular Customers,0,0.055
17797.0,United Kingdom,Regular Customers,0,0.04
17798.0,United Kingdom,At-Risk Customers,1,1.0
17799.0,United Kingdom,Regular Customers,0,0.025
17800.0,United Kingdom,Regular Customers,0,0.13
17801.0,United Kingdom,At-Risk Customers,1,0.995
17802.0,United Kingdom,Regular Customers,0,0.065
17803.0,United Kingdom,At-Risk Customers,1,1.0
17804.0,United Kingdom,At-Risk Customers,1,0.97
17805.0,United Kingdom,Regular Customers,0,0.075
17806.0,United Kingdom,Regular Customers,0,0.08
17807.0,United Kingdom,At-Risk Customers,1,1.0
17808.0,United Kingdom,At-Risk Customers,1,0.985
17809.0,United Kingdom,Regular Customers,0,0.02
17810.0,United Kingdom,At-Risk Customers,1,0.985
17811.0,United Kingdom,Regular Customers,0,0.015
17812.0,United Kingdom,Regular Customers,0,0.11
17813.0,United Kingdom,Regular Customers,0,0.055
17814.0,United Kingdom,At-Risk Customers,1,0.995
17815.0,United Kingdom,At-Risk Customers,1,0.99
17816.0,United Kingdom,Regular Customers,0,0.11
17817.0,United Kingdom,Regular Customers,0,0.32
17818.0,United Kingdom,At-Risk Customers,1,1.0
17819.0,United Kingdom,Regular Customers,0,0.045
17820.0,United Kingdom,At-Risk Customers,1,0.985
17821.0,United Kingdom,At-Risk Customers,1,0.99
17822.0,United Kingdom,At-Risk Customers,1,0.98
17823.0,United Kingdom,At-Risk Customers,1,0.98
17824.0,United Kingdom,Regular Customers,0,0.015
17825.0,United Kingdom,At-Risk Customers,1,0.99
17826.0,United Kingdom,At-Risk Customers,1,1.0
17827.0,United Kingdom,Regular Customers,0,0.425
17828.0,Malta,Regular Customers,1,0.525
17829.0,United Arab Emirates,At-Risk Customers,1,0.99
17830.0,United Kingdom,Regular Customers,0,0.115
17831.0,United Kingdom,Regular Customers,0,0.055
17832.0,United Kingdom,Regular Customers,0,0.035
17833.0,United Kingdom,At-Risk Customers,1,0.99
17834.0,United Kingdom,At-Risk Customers,1,1.0
17835.0,United Kingdom,Regular Customers,0,0.125
17836.0,United Kingdom,Regular Customers,0,0.055
17837.0,United Kingdom,Regular Customers,0,0.065
17838.0,United Kingdom,Regular Customers,0,0.015
17839.0,United Kingdom,Regular Customers,0,0.015
17840.0,United Kingdom,At-Risk Customers,1,0.995
17841.0,United Kingdom,Loyal Customers,0,0.01
17842.0,United Kingdom,At-Risk Customers,1,1.0
17843.0,United Kingdom,At-Risk Customers,1,0.995
17844.0,Canada,Regular Customers,1,0.965
17845.0,United Kingdom,At-Risk Customers,1,0.995
17846.0,United Kingdom,Regular Customers,0,0.18
17847.0,United Kingdom,At-Risk Customers,1,1.0
17848.0,United Kingdom,Regular Customers,0,0.055
17849.0,United Kingdom,Regular Customers,0,0.2
17850.0,United Kingdom,Loyal Customers,0,0.005
17851.0,United Kingdom,At-Risk Customers,1,0.995
17852.0,United Kingdom,Regular Customers,0,0.39
17853.0,United Kingdom,At-Risk Customers,1,0.985
17854.0,United Kingdom,Regular Customers,0,0.11
17855.0,United Kingdom,At-Risk Customers,1,0.99
17856.0,United Kingdom,Regular Customers,0,0.275
17857.0,United Kingdom,Regular Customers,0,0.09
17858.0,United Kingdom,Regular Customers,0,0.005
17859.0,United Kingdom,At-Risk Customers,1,1.0
17860.0,United Kingdom,At-Risk Customers,1,0.94
17861.0,United Kingdom,Regular Customers,0,0.04
17862.0,United Kingdom,At-Risk Customers,1,1.0
17863.0,United Kingdom,Regular Customers,0,0.11
17864.0,United Kingdom,Regular Customers,0,0.31
17865.0,United Kingdom,Regular Customers,0,0.005
17866.0,United Kingdom,Regular Customers,1,0.87
17867.0,United Kingdom,Regular Customers,0,0.165
17868.0,United Kingdom,At-Risk Customers,1,0.99
17869.0,United Kingdom,Regular Customers,1,0.925
17870.0,United Kingdom,Regular Customers,0,0.0
17871.0,United Kingdom,Regular Customers,0,0.14
17872.0,United Kingdom,At-Risk Customers,1,1.0
17873.0,United Kingdom,Regular Customers,0,0.075
17874.0,United Kingdom,Regular Customers,1,0.9
17875.0,United Kingdom,At-Risk Customers,1,1.0
17876.0,United Kingdom,At-Risk Customers,1,0.98
17877.0,United Kingdom,Regular Customers,1,0.97
17878.0,United Kingdom,Regular Customers,0,0.05
17879.0,United Kingdom,Regular Customers,1,0.95
17880.0,United Kingdom,At-Risk Customers,1,1.0
17881.0,United Kingdom,At-Risk Customers,1,1.0
17882.0,United Kingdom,At-Risk Customers,1,1.0
17883.0,United Kingdom,Regular Customers,0,0.045
17884.0,United Kingdom,Regular Customers,0,0.08
17885.0,United Kingdom,Regular Customers,0,0.02
17886.0,United Kingdom,Regular Customers,0,0.045
17887.0,United Kingdom,Regular Customers,1,0.96
17888.0,United Kingdom,Regular Customers,0,0.145
17889.0,United Kingdom,Regular Customers,1,0.73
17890.0,United Kingdom,At-Risk Customers,1,0.99
17891.0,United Kingdom,Regular Customers,1,0.89
17892.0,United Kingdom,Regular Customers,0,0.28
17893.0,United Kingdom,Regular Customers,1,0.92
